Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2020-04-15,6.93,7.10425,6.8845,7.021,6.996951,366148000,64.0815257637091,0.18653251595935583,0.08105408693960572,0.1054784290197501,0,7.09875,6.74625,6.57375,6.67375,6.47575,66.9716043192007,59.95284389617459,56.033850214203014,58.89780462647994,54.99383879561592,0.15965070300786888,0.11510117879694803,0.09245649620341734,0.07977246138471461,0.05224087568688507,0.05468447968466818,0.028442923853867992,0.00677836011809798,-0.014641173903231861,-0.03824458272521848,0.1049662233232007,0.08665825494308005,0.08567813608531935,0.09441363528794647,0.09048545841210355
2020-04-16,7.177,7.475,7.16375,7.3675,7.342264,745620000,70.66375619420664,0.2331090643861966,0.1114650824289239,0.1216439819572727,1,7.021,7.09875,6.74625,6.57375,6.67375,64.0815257637091,66.9716043192007,59.95284389617459,56.033850214203014,58.89780462647994,0.18653251595935583,0.15965070300786888,0.11510117879694803,0.09245649620341734,0.07977246138471461,0.08105408693960572,0.05468447968466818,0.028442923853867992,0.00677836011809798,-0.014641173903231861,0.1054784290197501,0.1049662233232007,0.08665825494308005,0.08567813608531935,0.09441363528794647
2020-04-17,7.45,7.4715,7.1735,7.308,7.282969,539120000,68.16137170222305,0.26219770985581725,0.14161160791430258,0.12058610194151467,0,7.3675,7.021,7.09875,6.74625,6.57375,70.66375619420664,64.0815257637091,66.9716043192007,59.95284389617459,56.033850214203014,0.2331090643861966,0.18653251595935583,0.15965070300786888,0.11510117879694803,0.09245649620341734,0.1114650824289239,0.08105408693960572,0.05468447968466818,0.028442923853867992,0.00677836011809798,0.1216439819572727,0.1054784290197501,0.1049662233232007,0.08665825494308005,0.08567813608531935
2020-04-20,7.181,7.3375,7.13175,7.17625,7.15167,449388000,62.44843601700075,0.2714899795558807,0.1675872822426182,0.10390269731326252,0,7.308,7.3675,7.021,7.09875,6.74625,68.16137170222305,70.66375619420664,64.0815257637091,66.9716043192007,59.95284389617459,0.26219770985581725,0.2331090643861966,0.18653251595935583,0.15965070300786888,0.11510117879694803,0.14161160791430258,0.1114650824289239,0.08105408693960572,0.05468447968466818,0.028442923853867992,0.12058610194151467,0.1216439819572727,0.1054784290197501,0.1049662233232007,0.08665825494308005
2020-04-21,7.05775,7.11925,6.67775,6.73775,6.714671,735160000,47.114827208506895,0.24069628795842668,0.1822090833857799,0.05848720457264678,0,7.17625,7.308,7.3675,7.021,7.09875,62.44843601700075,68.16137170222305,70.66375619420664,64.0815257637091,66.9716043192007,0.2714899795558807,0.26219770985581725,0.2331090643861966,0.18653251595935583,0.15965070300786888,0.1675872822426182,0.14161160791430258,0.1114650824289239,0.08105408693960572,0.05468447968466818,0.10390269731326252,0.12058610194151467,0.1216439819572727,0.1054784290197501,0.1049662233232007
2020-04-22,6.93075,7.19675,6.885,7.15375,7.129247,483356000,58.41591984602205,0.24701238385263302,0.19516974347915053,0.05184264037348249,1,6.73775,7.17625,7.308,7.3675,7.021,47.114827208506895,62.44843601700075,68.16137170222305,70.66375619420664,64.0815257637091,0.24069628795842668,0.2714899795558807,0.26219770985581725,0.2331090643861966,0.18653251595935583,0.1822090833857799,0.1675872822426182,0.14161160791430258,0.1114650824289239,0.08105408693960572,0.05848720457264678,0.10390269731326252,0.12058610194151467,0.1216439819572727,0.1054784290197501
2020-04-23,7.196,7.3285,7.075,7.10025,7.075931,424160000,56.60116032882802,0.24487812982270807,0.20511142074786204,0.03976670907484603,0,7.15375,6.73775,7.17625,7.308,7.3675,58.41591984602205,47.114827208506895,62.44843601700075,68.16137170222305,70.66375619420664,0.24701238385263302,0.24069628795842668,0.2714899795558807,0.26219770985581725,0.2331090643861966,0.19516974347915053,0.1822090833857799,0.1675872822426182,0.14161160791430258,0.1114650824289239,0.05184264037348249,0.05848720457264678,0.10390269731326252,0.12058610194151467,0.1216439819572727
2020-04-24,7.09,7.24175,7.015,7.23975,7.214952,352328000,60.34843408304673,0.2515435646445878,0.2143978495272072,0.03714571511738063,1,7.10025,7.15375,6.73775,7.17625,7.308,56.60116032882802,58.41591984602205,47.114827208506895,62.44843601700075,68.16137170222305,0.24487812982270807,0.24701238385263302,0.24069628795842668,0.2714899795558807,0.26219770985581725,0.20511142074786204,0.19516974347915053,0.1822090833857799,0.1675872822426182,0.14161160791430258,0.03976670907484603,0.05184264037348249,0.05848720457264678,0.10390269731326252,0.12058610194151467
2020-04-27,7.37475,7.5875,7.35,7.427,7.40156,479388000,65.07138159432283,0.26883650002190596,0.22528557962614698,0.043550920395758974,1,7.23975,7.10025,7.15375,6.73775,7.17625,60.34843408304673,56.60116032882802,58.41591984602205,47.114827208506895,62.44843601700075,0.2515435646445878,0.24487812982270807,0.24701238385263302,0.24069628795842668,0.2714899795558807,0.2143978495272072,0.20511142074786204,0.19516974347915053,0.1822090833857799,0.1675872822426182,0.03714571511738063,0.03976670907484603,0.05184264037348249,0.05848720457264678,0.10390269731326252
2020-04-28,7.575,7.605,7.2785,7.284,7.259051,442904000,58.828286170602176,0.267914024889925,0.23381126867890262,0.03410275621102238,0,7.427,7.23975,7.10025,7.15375,6.73775,65.07138159432283,60.34843408304673,56.60116032882802,58.41591984602205,47.114827208506895,0.26883650002190596,0.2515435646445878,0.24487812982270807,0.24701238385263302,0.24069628795842668,0.22528557962614698,0.2143978495272072,0.20511142074786204,0.19516974347915053,0.1822090833857799,0.043550920395758974,0.03714571511738063,0.03976670907484603,0.05184264037348249,0.05848720457264678
2020-04-29,7.41925,7.5145,7.34375,7.4615,7.435942,379160000,63.85076551883993,0.27829768084190754,0.2427085511115036,0.03558912973040393,1,7.284,7.427,7.23975,7.10025,7.15375,58.828286170602176,65.07138159432283,60.34843408304673,56.60116032882802,58.41591984602205,0.267914024889925,0.26883650002190596,0.2515435646445878,0.24487812982270807,0.24701238385263302,0.23381126867890262,0.22528557962614698,0.2143978495272072,0.20511142074786204,0.19516974347915053,0.03410275621102238,0.043550920395758974,0.03714571511738063,0.03976670907484603,0.05184264037348249
2020-04-30,7.40725,7.4615,7.293,7.307,7.281972,375916000,56.81286936664143,0.27093675395708505,0.2483541916806199,0.022582562276465157,0,7.4615,7.284,7.427,7.23975,7.10025,63.85076551883993,58.828286170602176,65.07138159432283,60.34843408304673,56.60116032882802,0.27829768084190754,0.267914024889925,0.26883650002190596,0.2515435646445878,0.24487812982270807,0.2427085511115036,0.23381126867890262,0.22528557962614698,0.2143978495272072,0.20511142074786204,0.03558912973040393,0.03410275621102238,0.043550920395758974,0.03714571511738063,0.03976670907484603
2020-05-01,7.10875,7.2225,7.021,7.0695,7.045286,342096000,47.435840269007606,0.24313617871732873,0.2473105890879617,-0.004174410370632958,0,7.307,7.4615,7.284,7.427,7.23975,56.81286936664143,63.85076551883993,58.828286170602176,65.07138159432283,60.34843408304673,0.27093675395708505,0.27829768084190754,0.267914024889925,0.26883650002190596,0.2515435646445878,0.2483541916806199,0.2427085511115036,0.23381126867890262,0.22528557962614698,0.2143978495272072,0.022582562276465157,0.03558912973040393,0.03410275621102238,0.043550920395758974,0.03714571511738063
2020-05-04,7.022,7.296,7.022,7.28225,7.257307,317556000,55.16888958683554,0.2355558285583479,0.24495963698203893,-0.00940380842369104,1,7.0695,7.307,7.4615,7.284,7.427,47.435840269007606,56.81286936664143,63.85076551883993,58.828286170602176,65.07138159432283,0.24313617871732873,0.27093675395708505,0.27829768084190754,0.267914024889925,0.26883650002190596,0.2473105890879617,0.2483541916806199,0.2427085511115036,0.23381126867890262,0.22528557962614698,-0.004174410370632958,0.022582562276465157,0.03558912973040393,0.03410275621102238,0.043550920395758974
2020-05-05,7.38675,7.50675,7.28225,7.3435,7.318346,368896000,57.27983632394745,0.23181845075791152,0.24233139973721346,-0.01051294897930194,1,7.28225,7.0695,7.307,7.4615,7.284,55.16888958683554,47.435840269007606,56.81286936664143,63.85076551883993,58.828286170602176,0.2355558285583479,0.24313617871732873,0.27093675395708505,0.27829768084190754,0.267914024889925,0.24495963698203893,0.2473105890879617,0.2483541916806199,0.2427085511115036,0.23381126867890262,-0.00940380842369104,-0.004174410370632958,0.022582562276465157,0.03558912973040393,0.03410275621102238
2020-05-06,7.42325,7.55,7.38525,7.44475,7.41925,323464000,60.836291334429596,0.2343254231278502,0.24073020441534082,-0.006404781287490613,1,7.3435,7.28225,7.0695,7.307,7.4615,57.27983632394745,55.16888958683554,47.435840269007606,56.81286936664143,63.85076551883993,0.23181845075791152,0.2355558285583479,0.24313617871732873,0.27093675395708505,0.27829768084190754,0.24233139973721346,0.24495963698203893,0.2473105890879617,0.2483541916806199,0.2427085511115036,-0.01051294897930194,-0.00940380842369104,-0.004174410370632958,0.022582562276465157,0.03558912973040393
2020-05-07,7.5845,7.68525,7.533,7.62175,7.595644,373732000,66.52070572327762,0.2477388581968567,0.24213193517164402,0.005606923025212679,1,7.44475,7.3435,7.28225,7.0695,7.307,60.836291334429596,57.27983632394745,55.16888958683554,47.435840269007606,56.81286936664143,0.2343254231278502,0.23181845075791152,0.2355558285583479,0.24313617871732873,0.27093675395708505,0.24073020441534082,0.24233139973721346,0.24495963698203893,0.2473105890879617,0.2483541916806199,-0.006404781287490613,-0.01051294897930194,-0.00940380842369104,-0.004174410370632958,0.022582562276465157
2020-05-08,7.69375,7.81875,7.65975,7.8125,7.78574,339216000,71.68747020231787,0.270641249111927,0.24783379795970062,0.022807451152226377,1,7.62175,7.44475,7.3435,7.28225,7.0695,66.52070572327762,60.836291334429596,57.27983632394745,55.16888958683554,47.435840269007606,0.2477388581968567,0.2343254231278502,0.23181845075791152,0.2355558285583479,0.24313617871732873,0.24213193517164402,0.24073020441534082,0.24233139973721346,0.24495963698203893,0.2473105890879617,0.005606923025212679,-0.006404781287490613,-0.01051294897930194,-0.00940380842369104,-0.004174410370632958
2020-05-11,7.8075,8.1125,7.77875,8.0655,8.037874,469060000,77.14530681178539,0.3056828232008062,0.25940360300792176,0.04627922019288444,1,7.8125,7.62175,7.44475,7.3435,7.28225,71.68747020231787,66.52070572327762,60.836291334429596,57.27983632394745,55.16888958683554,0.270641249111927,0.2477388581968567,0.2343254231278502,0.23181845075791152,0.2355558285583479,0.24783379795970062,0.24213193517164402,0.24073020441534082,0.24233139973721346,0.24495963698203893,0.022807451152226377,0.005606923025212679,-0.006404781287490613,-0.01051294897930194,-0.00940380842369104
2020-05-12,8.1235,8.1725,7.79275,7.8025,7.775774,493060000,62.527153050265575,0.30867342599749836,0.2692575676058371,0.039415858391661285,0,8.0655,7.8125,7.62175,7.44475,7.3435,77.14530681178539,71.68747020231787,66.52070572327762,60.836291334429596,57.27983632394745,0.3056828232008062,0.270641249111927,0.2477388581968567,0.2343254231278502,0.23181845075791152,0.25940360300792176,0.24783379795970062,0.24213193517164402,0.24073020441534082,0.24233139973721346,0.04627922019288444,0.022807451152226377,0.005606923025212679,-0.006404781287490613,-0.01051294897930194
2020-05-13,7.9175,8.0785,7.59475,7.78,7.753352,625852000,61.366538001057656,0.3057039731915152,0.27654684872297275,0.02915712446854246,0,7.8025,8.0655,7.8125,7.62175,7.44475,62.527153050265575,77.14530681178539,71.68747020231787,66.52070572327762,60.836291334429596,0.30867342599749836,0.3056828232008062,0.270641249111927,0.2477388581968567,0.2343254231278502,0.2692575676058371,0.25940360300792176,0.24783379795970062,0.24213193517164402,0.24073020441534082,0.039415858391661285,0.04627922019288444,0.022807451152226377,0.005606923025212679,-0.006404781287490613
2020-05-14,7.84175,8.036,7.6875,8.0305,8.002994,602312000,68.87151727037465,0.3198765788484632,0.2852127947480708,0.03466378410039239,1,7.78,7.8025,8.0655,7.8125,7.62175,61.366538001057656,62.527153050265575,77.14530681178539,71.68747020231787,66.52070572327762,0.3057039731915152,0.30867342599749836,0.3056828232008062,0.270641249111927,0.2477388581968567,0.27654684872297275,0.2692575676058371,0.25940360300792176,0.24783379795970062,0.24213193517164402,0.02915712446854246,0.039415858391661285,0.04627922019288444,0.022807451152226377,0.005606923025212679
2020-05-15,7.88975,8.5005,7.874,8.49075,8.461666,987660000,78.02293557702853,0.3640502547466591,0.3009802867477885,0.0630699679988706,1,8.0305,7.78,7.8025,8.0655,7.8125,68.87151727037465,61.366538001057656,62.527153050265575,77.14530681178539,71.68747020231787,0.3198765788484632,0.3057039731915152,0.30867342599749836,0.3056828232008062,0.270641249111927,0.2852127947480708,0.27654684872297275,0.2692575676058371,0.25940360300792176,0.24783379795970062,0.03466378410039239,0.02915712446854246,0.039415858391661285,0.04627922019288444,0.022807451152226377
2020-05-18,8.7605,8.9165,8.6805,8.75025,8.720281,774460000,81.58424932083634,0.4152113939290434,0.32382650818403946,0.09138488574500392,1,8.49075,8.0305,7.78,7.8025,8.0655,78.02293557702853,68.87151727037465,61.366538001057656,62.527153050265575,77.14530681178539,0.3640502547466591,0.3198765788484632,0.3057039731915152,0.30867342599749836,0.3056828232008062,0.3009802867477885,0.2852127947480708,0.27654684872297275,0.2692575676058371,0.25940360300792176,0.0630699679988706,0.03466378410039239,0.02915712446854246,0.039415858391661285,0.04627922019288444
2020-05-19,8.79025,9.0875,8.76275,8.8055,8.77534,717320000,82.29682883492003,0.4549705611639139,0.3500553187800144,0.10491524238389949,1,8.75025,8.49075,8.0305,7.78,7.8025,81.58424932083634,78.02293557702853,68.87151727037465,61.366538001057656,62.527153050265575,0.4152113939290434,0.3640502547466591,0.3198765788484632,0.3057039731915152,0.30867342599749836,0.32382650818403946,0.3009802867477885,0.2852127947480708,0.27654684872297275,0.2692575676058371,0.09138488574500392,0.0630699679988706,0.03466378410039239,0.02915712446854246,0.039415858391661285
2020-05-20,8.991,9.043,8.88875,8.97,8.939276,587536000,84.39434926023142,0.49405856328623354,0.37885596768125823,0.11520259560497531,1,8.8055,8.75025,8.49075,8.0305,7.78,82.29682883492003,81.58424932083634,78.02293557702853,68.87151727037465,61.366538001057656,0.4549705611639139,0.4152113939290434,0.3640502547466591,0.3198765788484632,0.3057039731915152,0.3500553187800144,0.32382650818403946,0.3009802867477885,0.2852127947480708,0.27654684872297275,0.10491524238389949,0.09138488574500392,0.0630699679988706,0.03466378410039239,0.02915712446854246
2020-05-21,9.0515,9.0525,8.7375,8.77525,8.745195,761068000,72.5256033051977,0.5035171568204015,0.40378820550908695,0.0997289513113146,0,8.97,8.8055,8.75025,8.49075,8.0305,84.39434926023142,82.29682883492003,81.58424932083634,78.02293557702853,68.87151727037465,0.49405856328623354,0.4549705611639139,0.4152113939290434,0.3640502547466591,0.3198765788484632,0.37885596768125823,0.3500553187800144,0.32382650818403946,0.3009802867477885,0.2852127947480708,0.11520259560497531,0.10491524238389949,0.09138488574500392,0.0630699679988706,0.03466378410039239
2020-05-22,8.82525,9.093,8.71325,9.02625,8.995334,1038764000,77.32130873118372,0.5252124405657419,0.42807305252041794,0.09713938804532396,1,8.77525,8.97,8.8055,8.75025,8.49075,72.5256033051977,84.39434926023142,82.29682883492003,81.58424932083634,78.02293557702853,0.5035171568204015,0.49405856328623354,0.4549705611639139,0.4152113939290434,0.3640502547466591,0.40378820550908695,0.37885596768125823,0.3500553187800144,0.32382650818403946,0.3009802867477885,0.0997289513113146,0.11520259560497531,0.10491524238389949,0.09138488574500392,0.0630699679988706
2020-05-26,9.15675,9.18175,8.672,8.71775,8.68789,770780000,61.842440855632624,0.5116151564281521,0.44478147330196477,0.06683368312618737,0,9.02625,8.77525,8.97,8.8055,8.75025,77.32130873118372,72.5256033051977,84.39434926023142,82.29682883492003,81.58424932083634,0.5252124405657419,0.5035171568204015,0.49405856328623354,0.4549705611639139,0.4152113939290434,0.42807305252041794,0.40378820550908695,0.37885596768125823,0.3500553187800144,0.32382650818403946,0.09713938804532396,0.0997289513113146,0.11520259560497531,0.10491524238389949,0.09138488574500392
2020-05-27,8.625,8.63275,7.99675,8.52525,8.496049,1175892000,53.97624080965236,0.47977551607615787,0.4517802818568034,0.02799523421935446,0,8.71775,9.02625,8.77525,8.97,8.8055,61.842440855632624,77.32130873118372,72.5256033051977,84.39434926023142,82.29682883492003,0.5116151564281521,0.5252124405657419,0.5035171568204015,0.49405856328623354,0.4549705611639139,0.44478147330196477,0.42807305252041794,0.40378820550908695,0.37885596768125823,0.3500553187800144,0.06683368312618737,0.09713938804532396,0.0997289513113146,0.11520259560497531,0.10491524238389949
2020-05-28,8.41225,8.7605,8.37925,8.487,8.457932,734896000,52.43024695591924,0.4463111196057792,0.4506864494065986,-0.004375329800819394,0,8.52525,8.71775,9.02625,8.77525,8.97,53.97624080965236,61.842440855632624,77.32130873118372,72.5256033051977,84.39434926023142,0.47977551607615787,0.5116151564281521,0.5252124405657419,0.5035171568204015,0.49405856328623354,0.4517802818568034,0.44478147330196477,0.42807305252041794,0.40378820550908695,0.37885596768125823,0.02799523421935446,0.06683368312618737,0.09713938804532396,0.0997289513113146,0.11520259560497531
